 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Dec 2020 at 15:16:18 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#|    Column:    1 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s                Up                        |
#|          O    2                 s                Up                        |
#|          O    3                 s                Up                        |
#|          O    4                 s                Up                        |
#|          O    5                 s                Up                        |
#|          O    6                 s                Up                        |
#|          O    7                 s                Up                        |
#|          O    8                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    2 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p                Up                        |
#|          O    2                 p                Up                        |
#|          O    3                 p                Up                        |
#|          O    4                 p                Up                        |
#|          O    5                 p                Up                        |
#|          O    6                 p                Up                        |
#|          O    7                 p                Up                        |
#|          O    8                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    3 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s                Up                        |
#|          Cu   2                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    4 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p                Up                        |
#|          Cu   2                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    5 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d                Up                        |
#|          Cu   2                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    6 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s                Up                        |
#|          La   2                 s                Up                        |
#|          La   3                 s                Up                        |
#|          La   4                 s                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    7 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p                Up                        |
#|          La   2                 p                Up                        |
#|          La   3                 p                Up                        |
#|          La   4                 p                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    8 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d                Up                        |
#|          La   2                 d                Up                        |
#|          La   3                 d                Up                        |
#|          La   4                 d                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:    9 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f                Up                        |
#|          La   2                 f                Up                        |
#|          La   3                 f                Up                        |
#|          La   4                 f                Up                        |
#+----------------------------------------------------------------------------+
#|    Column:   10 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 s               Down                       |
#|          O    2                 s               Down                       |
#|          O    3                 s               Down                       |
#|          O    4                 s               Down                       |
#|          O    5                 s               Down                       |
#|          O    6                 s               Down                       |
#|          O    7                 s               Down                       |
#|          O    8                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   11 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          O    1                 p               Down                       |
#|          O    2                 p               Down                       |
#|          O    3                 p               Down                       |
#|          O    4                 p               Down                       |
#|          O    5                 p               Down                       |
#|          O    6                 p               Down                       |
#|          O    7                 p               Down                       |
#|          O    8                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   12 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 s               Down                       |
#|          Cu   2                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   13 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 p               Down                       |
#|          Cu   2                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   14 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          Cu   1                 d               Down                       |
#|          Cu   2                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   15 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 s               Down                       |
#|          La   2                 s               Down                       |
#|          La   3                 s               Down                       |
#|          La   4                 s               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   16 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 p               Down                       |
#|          La   2                 p               Down                       |
#|          La   3                 p               Down                       |
#|          La   4                 p               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   17 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 d               Down                       |
#|          La   2                 d               Down                       |
#|          La   3                 d               Down                       |
#|          La   4                 d               Down                       |
#+----------------------------------------------------------------------------+
#|    Column:   18 contains:                                                  |
#|           Atom            AngM Channel        Spin Channel                 |
#|          La   1                 f               Down                       |
#|          La   2                 f               Down                       |
#|          La   3                 f               Down                       |
#|          La   4                 f               Down                       |
#+----------------------------------------------------------------------------+
 6.5135921E+00  2.3771072E-02  2.5446463E-01  3.8811991E-02  1.8241729E-02  3.1309315E-01  4.3767335E-03 -1.9872215E-02  5.6244784E-03  6.7097646E-03 -1.7848739E-02 -2.4615538E-01 -2.3797342E-02 -1.7758188E-02 -2.6057293E-01 -2.4075483E-03  1.3690834E-02 -6.6974817E-03 -6.2938226E-03
 6.5185924E+00  2.3401566E-02  2.5168136E-01  3.7567629E-02  1.8251252E-02  3.0879125E-01  4.2945119E-03 -1.9393425E-02  5.4612574E-03  6.5935365E-03 -1.7657348E-02 -2.4441315E-01 -2.3227100E-02 -1.7737860E-02 -2.5816995E-01 -2.3614024E-03  1.3468193E-02 -6.6358125E-03 -6.1791380E-03
 6.5235928E+00  2.2947825E-02  2.4801502E-01  3.6277243E-02  1.8179419E-02  3.0329704E-01  4.1925783E-03 -1.8878940E-02  5.2882128E-03  6.4595191E-03 -1.7408982E-02 -2.4219338E-01 -2.2619709E-02 -1.7661277E-02 -2.5501845E-01 -2.3025247E-03  1.3217245E-02 -6.7926160E-03 -6.1068561E-03
 6.5285932E+00  2.2420216E-02  2.4357500E-01  3.4955097E-02  1.8034711E-02  2.9674962E-01  4.0725714E-03 -1.8335979E-02  5.1075454E-03  6.3105004E-03 -1.7114160E-02 -2.3958449E-01 -2.1995515E-02 -1.7534328E-02 -2.5124549E-01 -2.2325770E-03  1.2947015E-02 -7.1717152E-03 -6.0768217E-03
 6.5335936E+00  2.1835423E-02  2.3853774E-01  3.3622103E-02  1.7831087E-02  2.8937469E-01  3.9374714E-03 -1.7775620E-02  4.9225402E-03  6.1508179E-03 -1.6788260E-02 -2.3672793E-01 -2.1381430E-02 -1.7366657E-02 -2.4704475E-01 -2.1541431E-03  1.2669872E-02 -7.7811596E-03 -6.0911714E-03
 6.5385940E+00  2.1215089E-02  2.3313223E-01  3.2304288E-02  1.7586807E-02  2.8146605E-01  3.7913323E-03 -1.7211938E-02  4.7373220E-03  5.9860153E-03 -1.6450213E-02 -2.3380518E-01 -2.0808725E-02 -1.7170823E-02 -2.4265955E-01 -2.0705068E-03  1.2400507E-02 -8.6317951E-03 -6.1538711E-03
 6.5435944E+00  2.0583997E-02  2.2762065E-01  3.1030687E-02  1.7322884E-02  2.7336080E-01  3.6389238E-03 -1.6660840E-02  4.5565241E-03  5.8223805E-03 -1.6120733E-02 -2.3101949E-01 -2.0309885E-02 -1.6961223E-02 -2.3835949E-01 -1.9853452E-03  1.2154512E-02 -9.7348401E-03 -6.2699038E-03
 6.5485948E+00  1.9968005E-02  2.2227643E-01  2.9830933E-02  1.7061335E-02  2.6541133E-01  3.4853249E-03 -1.6138738E-02  4.3849111E-03  5.6664225E-03 -1.5820233E-02 -2.2857430E-01 -1.9914769E-02 -1.6752861E-02 -2.3441287E-01 -1.9023613E-03  1.1946647E-02 -1.1098767E-02 -6.4442158E-03
 6.5535951E+00  1.9391990E-02  2.1736235E-01  2.8732842E-02  1.6823445E-02  2.5795729E-01  3.3355169E-03 -1.5661227E-02  4.2270008E-03  5.5243477E-03 -1.5566640E-02 -2.2665058E-01 -1.9646493E-02 -1.6560113E-02 -2.3105792E-01 -1.8248999E-03  1.1789007E-02 -1.2725851E-02 -6.6805623E-03
 6.5585955E+00  1.8878004E-02  2.1311104E-01  2.7760257E-02  1.6628214E-02  2.5130055E-01  3.1940169E-03 -1.5241898E-02  4.0867265E-03  5.4015934E-03 -1.5373393E-02 -2.2538601E-01 -1.9517592E-02 -1.6395604E-02 -2.2847626E-01 -1.7555891E-03  1.1689315E-02 -1.4608815E-02 -6.9804036E-03
 6.5635959E+00  1.8443829E-02  2.0970960E-01  2.6931371E-02  1.6491138E-02  2.4568555E-01  3.0645870E-03 -1.4891412E-02  3.9671729E-03  5.3024627E-03 -1.5247889E-02 -2.2485866E-01 -1.9527120E-02 -1.6269328E-02 -2.2677242E-01 -1.6960602E-03  1.1649626E-02 -1.6727982E-02 -7.3420089E-03
 6.5685963E+00  1.8102037E-02  2.0728970E-01  2.6257672E-02  1.6423412E-02  2.4128646E-01  2.9500407E-03 -1.4616911E-02  3.8704069E-03  5.2298896E-03 -1.5190638E-02 -2.2507791E-01 -1.9659304E-02 -1.6188082E-02 -2.2596244E-01 -1.6467877E-03  1.1665684E-02 -1.9049388E-02 -7.7599084E-03
 6.5735967E+00  1.7859595E-02  2.0592341E-01  2.5743538E-02  1.6431588E-02  2.3820175E-01  2.8521530E-03 -1.4421773E-02  3.7974090E-03  5.1853448E-03 -1.5195310E-02 -2.2598418E-01 -1.9884222E-02 -1.6155278E-02 -2.2597408E-01 -1.6070815E-03  1.1727145E-02 -2.1524186E-02 -8.2248017E-03
 6.5785971E+00  1.7717986E-02  2.0562457E-01  2.5386466E-02  1.6517660E-02  2.3645575E-01  2.7716699E-03 -1.4305718E-02  3.7481019E-03  5.1688727E-03 -1.5249727E-02 -2.2745808E-01 -2.0160732E-02 -1.6171121E-02 -2.2665915E-01 -1.5752419E-03  1.1818729E-02 -2.4089601E-02 -8.7239768E-03
 6.5835975E+00  1.7673758E-02  2.0635471E-01  2.5177829E-02  1.6679514E-02  2.3600608E-01  2.7084009E-03 -1.4265179E-02  3.7214584E-03  5.1792415E-03 -1.5337712E-02 -2.2933819E-01 -2.0441441E-02 -1.6233114E-02 -2.2781699E-01 -1.5488613E-03  1.1922224E-02 -2.6671516E-02 -9.2422277E-03
 6.5885979E+00  1.7719404E-02  2.0803251E-01  2.5103998E-02  1.6911655E-02  2.3675547E-01  2.6613722E-03 -1.4293898E-02  3.7156685E-03  5.2141743E-03 -1.5441580E-02 -2.3144513E-01 -2.0679159E-02 -1.6336795E-02 -2.2922604E-01 -1.5252337E-03  1.2019094E-02 -2.9188595E-02 -9.7631857E-03
 6.5935982E+00  1.7844441E-02  2.1054543E-01  2.5147695E-02  1.7206112E-02  2.3856646E-01  2.6290163E-03 -1.4383627E-02  3.7283408E-03  5.2706333E-03 -1.5544904E-02 -2.3360874E-01 -2.0833925E-02 -1.6476621E-02 -2.3067911E-01 -1.5018097E-03  1.2093330E-02 -3.1557637E-02 -1.0270916E-02
 6.5985986E+00  1.8036633E-02  2.1376311E-01  2.5289409E-02  1.7553515E-02  2.4127806E-01  2.6093746E-03 -1.4524898E-02  3.7567150E-03  5.3451380E-03 -1.5635181E-02 -2.3569447E-01 -2.0879512E-02 -1.6646884E-02 -2.3201739E-01 -1.4766284E-03  1.2134085E-02 -3.3699728E-02 -1.0751590E-02
 6.6035990E+00  1.8283378E-02  2.1755288E-01  2.5508775E-02  1.7944411E-02  2.4472501E-01  2.6002972E-03 -1.4707811E-02  3.7978740E-03  5.4341208E-03 -1.5706039E-02 -2.3762603E-01 -2.0808364E-02 -1.6842643E-02 -2.3315900E-01 -1.4486610E-03  1.2137693E-02 -3.5546615E-02 -1.1195036E-02
 6.6085994E+00  1.8573466E-02  2.2180054E-01  2.5785874E-02  1.8371147E-02  2.4876288E-01  2.5996333E-03 -1.4922874E-02  3.8489478E-03  5.5343702E-03 -1.5758815E-02 -2.3940263E-01 -2.0634169E-02 -1.7060718E-02 -2.3411979E-01 -1.4180210E-03  1.2108774E-02 -3.7046759E-02 -1.1596017E-02
 6.6135998E+00  1.8899698E-02  2.2644259E-01  2.6102482E-02  1.8830992E-02  2.5330634E-01  2.6054179E-03 -1.5162018E-02  3.9073248E-03  5.6436777E-03 -1.5803537E-02 -2.4111207E-01 -2.0391715E-02 -1.7301019E-02 -2.3502780E-01 -1.3860274E-03  1.2060346E-02 -3.8170575E-02 -1.1955140E-02
 6.6186002E+00  1.9263107E-02  2.3151948E-01  2.6443397E-02  1.9331477E-02  2.5839174E-01  2.6160753E-03 -1.5419982E-02  3.9708940E-03  5.7618645E-03 -1.5859663E-02 -2.4294369E-01 -2.0134178E-02 -1.7568572E-02 -2.3613599E-01 -1.3551418E-03  1.2013071E-02 -3.8914570E-02 -1.2279425E-02
 6.6236006E+00  1.9679494E-02  2.3725937E-01  2.6797970E-02  1.9898906E-02  2.6427485E-01  2.6306599E-03 -1.5696281E-02  4.0383489E-03  5.8923645E-03 -1.5957023E-02 -2.4520640E-01 -1.9928455E-02 -1.7876689E-02 -2.3784001E-01 -1.3288263E-03  1.1993968E-02 -3.9304278E-02 -1.2582630E-02
 6.6286009E+00  2.0188181E-02  2.4419077E-01  2.7161852E-02  2.0589910E-02  2.7156219E-01  2.6491355E-03 -1.5997730E-02  4.1095514E-03  6.0443368E-03 -1.6137230E-02 -2.4835383E-01 -1.9849412E-02 -1.8251246E-02 -2.4070376E-01 -1.3113758E-03  1.2034932E-02 -3.9396107E-02 -1.2885396E-02
 6.6336013E+00  2.0860731E-02  2.5325508E-01  2.7538590E-02  2.1502998E-02  2.8134195E-01  2.6726315E-03 -1.6340907E-02  4.1858737E-03  6.2347658E-03 -1.6454952E-02 -2.5300786E-01 -1.9973895E-02 -1.8734904E-02 -2.4548315E-01 -1.3077519E-03  1.2171203E-02 -3.9278249E-02 -1.3215147E-02
 6.6386017E+00  2.1803982E-02  2.6584596E-01  2.7940075E-02  2.2782641E-02  2.9522979E-01  2.7035151E-03 -1.6752970E-02  4.2703039E-03  6.4891906E-03 -1.6977102E-02 -2.5995389E-01 -2.0374995E-02 -1.9388307E-02 -2.5311777E-01 -1.3233876E-03  1.2439484E-02 -3.9070711E-02 -1.3605318E-02
 6.6436021E+00  2.3148715E-02  2.8366325E-01  2.8384322E-02  2.4604306E-02  3.1519871E-01  2.7450308E-03 -1.7268403E-02  4.3669833E-03  6.8389704E-03 -1.7776632E-02 -2.7006497E-01 -2.1116554E-02 -2.0283659E-02 -2.6464074E-01 -1.3638642E-03  1.2874943E-02 -3.8924112E-02 -1.4093150E-02
 6.6486025E+00  2.5015833E-02  3.0827667E-01  2.8889138E-02  2.7129670E-02  3.4307118E-01  2.8002758E-03 -1.7919402E-02  4.4798642E-03  7.3131298E-03 -1.8917793E-02 -2.8411405E-01 -2.2247528E-02 -2.1486438E-02 -2.8095930E-01 -1.4343417E-03  1.3506218E-02 -3.9016378E-02 -1.4715263E-02
 6.6536029E+00  2.7459617E-02  3.4039336E-01  2.9461615E-02  3.0431419E-02  3.7966674E-01  2.8705052E-03 -1.8719800E-02  4.6104759E-03  7.9246806E-03 -2.0432634E-02 -3.0247212E-01 -2.3795936E-02 -2.3025071E-02 -3.0250359E-01 -1.5386908E-03  1.4348292E-02 -3.9545893E-02 -1.5500857E-02
 6.6586033E+00  3.0402456E-02  3.7901549E-01  3.0086091E-02  3.4406739E-02  4.2382165E-01  2.9531975E-03 -1.9646612E-02  4.7553634E-03  8.6548931E-03 -2.2294358E-02 -3.2476600E-01 -2.5762855E-02 -2.4856320E-02 -3.2882887E-01 -1.6784553E-03  1.5394618E-02 -4.0719429E-02 -1.6463705E-02
 6.6636036E+00  3.3591042E-02  4.2087487E-01  3.0716000E-02  3.8719285E-02  4.7173083E-01  3.0407595E-03 -2.0627624E-02  4.9043632E-03  9.4427354E-03 -2.4399243E-02 -3.4964826E-01 -2.8117847E-02 -2.6842276E-02 -3.5834842E-01 -1.8519751E-03  1.6611642E-02 -4.2733406E-02 -1.7595592E-02
 6.6686040E+00  3.6608226E-02  4.6058636E-01  3.1275826E-02  4.2815013E-02  5.1712634E-01  3.1208726E-03 -2.1544706E-02  5.0410458E-03  1.0187728E-02 -2.6570532E-02 -3.7485325E-01 -3.0797688E-02 -2.8757017E-02 -3.8839904E-01 -2.0540844E-03  1.7939365E-02 -4.5748034E-02 -1.8864340E-02
 6.6736044E+00  3.8957978E-02  4.9174526E-01  3.1676304E-02  4.6035010E-02  5.5255428E-01  3.1789804E-03 -2.2257717E-02  5.1460017E-03  1.0770408E-02 -2.8591052E-02 -3.9762649E-01 -3.3709438E-02 -3.0331944E-02 -4.1574083E-01 -2.2766310E-03  1.9299841E-02 -4.9855596E-02 -2.0218157E-02
 6.6786048E+00  4.0205713E-02  5.0873951E-01  3.1839683E-02  4.7801789E-02  5.7148344E-01  3.2023894E-03 -2.2644015E-02  5.2022769E-03  1.1086135E-02 -3.0257564E-02 -4.1543600E-01 -3.6737134E-02 -3.1330184E-02 -4.3738464E-01 -2.5096729E-03  2.0611781E-02 -5.5046462E-02 -2.1595063E-02
 6.6836052E+00  4.0121060E-02  5.0859365E-01  3.1725437E-02  4.7808807E-02  5.7045088E-01  3.1844274E-03 -2.2638651E-02  5.2009039E-03  1.1079481E-02 -3.1436211E-02 -4.2669640E-01 -3.9749570E-02 -3.1621966E-02 -4.5143471E-01 -2.7428191E-03  2.1805725E-02 -6.1178920E-02 -2.2933180E-02
 6.6886056E+00  3.8759203E-02  4.9201917E-01  3.1344894E-02  4.6128446E-02  5.5028422E-01  3.1267937E-03 -2.2257231E-02  5.1440453E-03  1.0763819E-02 -3.2094457E-02 -4.3118454E-01 -4.2606449E-02 -3.1227321E-02 -4.5757294E-01 -2.9660843E-03  2.2833264E-02 -6.7960942E-02 -2.4176961E-02
 6.6936060E+00  3.6441703E-02  4.6316708E-01  3.0757679E-02  4.3186594E-02  5.1581360E-01  3.0389683E-03 -2.1590470E-02  5.0442366E-03  1.0216693E-02 -3.2294901E-02 -4.2995457E-01 -4.5162033E-02 -3.0305778E-02 -4.5696213E-01 -3.1699419E-03  2.3666633E-02 -7.4952461E-02 -2.5276843E-02
 6.6986063E+00  3.3646110E-02  4.2820246E-01  3.0051669E-02  3.9616178E-02  4.7421304E-01  2.9349641E-03 -2.0773052E-02  4.9200906E-03  9.5532258E-03 -3.2155422E-02 -4.2480733E-01 -4.7268213E-02 -2.9098313E-02 -4.5163223E-01 -3.3448149E-03  2.4290275E-02 -8.1594586E-02 -2.6184075E-02
 6.7036067E+00  3.0856330E-02  3.9337219E-01  2.9315859E-02  3.6058612E-02  4.3275207E-01  2.8289470E-03 -1.9941456E-02  4.7904822E-03  8.8900563E-03 -3.1796384E-02 -4.1758215E-01 -4.8780647E-02 -2.7849197E-02 -4.4366162E-01 -3.4806643E-03  2.4690248E-02 -8.7267179E-02 -2.6845729E-02
 6.7086071E+00  2.8437654E-02  3.6339121E-01  2.8617701E-02  3.2997974E-02  3.9691795E-01  2.7315913E-03 -1.9198749E-02  4.6696949E-03  8.3152371E-03 -3.1299590E-02 -4.0959246E-01 -4.9570724E-02 -2.6741367E-02 -4.3452687E-01 -3.5673238E-03  2.4848047E-02 -9.1368941E-02 -2.7205022E-02
 6.7136075E+00  2.6578193E-02  3.4068624E-01  2.7992490E-02  3.0683303E-02  3.6953562E-01  2.6483823E-03 -1.8598098E-02  4.5651489E-03  7.8741236E-03 -3.0694063E-02 -4.0140631E-01 -4.9542931E-02 -2.5867049E-02 -4.2485355E-01 -3.5957934E-03  2.4742230E-02 -9.3407005E-02 -2.7208958E-02
 6.7186079E+00  2.5300437E-02  3.2554510E-01  2.7445446E-02  2.9143952E-02  3.5094153E-01  2.5799686E-03 -1.8146045E-02  4.4778521E-03  7.5721615E-03 -2.9968276E-02 -3.9297430E-01 -4.8653545E-02 -2.5235195E-02 -4.1456954E-01 -3.5601368E-03  2.4356613E-02 -9.3078457E-02 -2.6821164E-02
 6.7236083E+00  2.4516800E-02  3.1683386E-01  2.6961777E-02  2.8263290E-02  3.3981807E-01  2.5237929E-03 -1.7818166E-02  4.4045589E-03  7.3882675E-03 -2.9096722E-02 -3.8395587E-01 -4.6924674E-02 -2.4801595E-02 -4.0328569E-01 -3.4592620E-03  2.3690476E-02 -9.0326406E-02 -2.6035036E-02
 6.7286087E+00  2.4094351E-02  3.1283287E-01  2.6518408E-02  2.7864612E-02  3.3416640E-01  2.4759868E-03 -1.7577323E-02  4.3402860E-03  7.2904279E-03 -2.8065880E-02 -3.7405641E-01 -4.4448417E-02 -2.4503177E-02 -3.9068432E-01 -3.2978840E-03  2.2765797E-02 -8.5358606E-02 -2.4882304E-02
 6.7336091E+00  2.3903839E-02  3.1186977E-01  2.6092881E-02  2.7776181E-02  3.3204294E-01  2.4328037E-03 -1.7387472E-02  4.2802172E-03  7.2475082E-03 -2.6889525E-02 -3.6324596E-01 -4.1378857E-02 -2.4283350E-02 -3.7676510E-01 -3.0862983E-03  2.1628503E-02 -7.8625245E-02 -2.3434268E-02
 6.7386094E+00  2.3844558E-02  3.1264061E-01  2.5667884E-02  2.7864216E-02  3.3193306E-01  2.3913445E-03 -1.7220686E-02  4.2206710E-03  7.2352464E-03 -2.5610784E-02 -3.5182219E-01 -3.7913261E-02 -2.4104075E-02 -3.6190642E-01 -2.8390248E-03  2.0343534E-02 -7.0761531E-02 -2.1795629E-02
 6.7436098E+00  2.3849278E-02  3.1427347E-01  2.5232170E-02  2.8039419E-02  3.3282502E-01  2.3497012E-03 -1.7058538E-02  4.1592933E-03  7.2374413E-03 -2.4294100E-02 -3.4034999E-01 -3.4266817E-02 -2.3947034E-02 -3.4678311E-01 -2.5727251E-03  1.8985734E-02 -6.2506650E-02 -2.0092783E-02
 6.7486102E+00  2.3878246E-02  3.1625104E-01  2.4779505E-02  2.8249003E-02  3.3411992E-01  2.3067831E-03 -1.6890428E-02  4.0948265E-03  7.2445103E-03 -2.3012604E-02 -3.2953667E-01 -3.0647069E-02 -2.3808806E-02 -3.3221448E-01 -2.3039721E-03  1.7629684E-02 -5.4612158E-02 -1.8458928E-02
 6.7536106E+00  2.3910114E-02  3.1829344E-01  2.4307060E-02  2.8464631E-02  3.3549518E-01  2.2620524E-03 -1.6711022E-02  4.0267582E-03  7.2513044E-03 -2.1836404E-02 -3.2009989E-01 -2.7235893E-02 -2.3694259E-02 -3.1901600E-01 -2.0475429E-03  1.6342204E-02 -4.7750754E-02 -1.7018084E-02
 6.7586110E+00  2.3934131E-02  3.2025745E-01  2.3814025E-02  2.8672047E-02  3.3678735E-01  2.2152979E-03 -1.6518066E-02  3.9550184E-03  7.2552317E-03 -2.0827415E-02 -3.1268351E-01 -2.4191284E-02 -2.3610667E-02 -3.0792702E-01 -1.8161316E-03  1.5182654E-02 -4.2434022E-02 -1.5870127E-02
 6.7636114E+00  2.3944958E-02  3.2206946E-01  2.3300694E-02  2.8864172E-02  3.3791399E-01  2.1664838E-03 -1.6310921E-02  3.8797788E-03  7.2550077E-03 -2.0047534E-02 -3.0788844E-01 -2.1688061E-02 -2.3563631E-02 -2.9970165E-01 -1.6227482E-03  1.4218659E-02 -3.8948345E-02 -1.5080024E-02
 6.7686118E+00  2.3939764E-02  3.2368808E-01  2.2767969E-02  2.9037239E-02  3.3883011E-01  2.1156660E-03 -1.6089749E-02  3.8013388E-03  7.2499595E-03 -1.9584054E-02 -3.0646391E-01 -2.0008401E-02 -2.3555174E-02 -2.9541439E-01 -1.4864919E-03  1.3561476E-02 -3.7320324E-02 -1.4674876E-02
 6.7736121E+00  2.3916829E-02  3.2508610E-01  2.2217120E-02  2.9188933E-02  3.3950718E-01  2.0629508E-03 -1.5855118E-02  3.7200702E-03  7.2396914E-03 -1.9575241E-02 -3.0951493E-01 -1.9627076E-02 -2.3583390E-02 -2.9676972E-01 -1.4381208E-03  1.3399272E-02 -3.7317888E-02 -1.4647021E-02
 6.7786125E+00  2.3874966E-02  3.2624302E-01  2.1649691E-02  2.9317599E-02  3.3992431E-01  2.0084781E-03 -1.5607831E-02  3.6363925E-03  7.2239450E-03 -2.0178855E-02 -3.1820894E-01 -2.1110144E-02 -2.3641374E-02 -3.0569943E-01 -1.5137417E-03  1.3957095E-02 -3.8474909E-02 -1.4948730E-02
 6.7836129E+00  2.3813305E-02  3.2714231E-01  2.1067468E-02  2.9421959E-02  3.4006511E-01  1.9524135E-03 -1.5348866E-02  3.5507616E-03  7.2025504E-03 -2.1423139E-02 -3.3242769E-01 -2.4636712E-02 -2.3712838E-02 -3.2248872E-01 -1.7243629E-03  1.5308772E-02 -4.0116966E-02 -1.5461075E-02
 6.7886133E+00  2.3731240E-02  3.2777078E-01  2.0472468E-02  2.9501028E-02  3.3991687E-01  1.8949461E-03 -1.5079345E-02  3.4636641E-03  7.1754129E-03 -2.2999717E-02 -3.4891440E-01 -2.9331649E-02 -2.3766662E-02 -3.4318014E-01 -2.0133089E-03  1.7114486E-02 -4.1404360E-02 -1.5954138E-02
 6.7936137E+00  2.3628419E-02  3.2811844E-01  1.9866926E-02  2.9554097E-02  3.3947037E-01  1.8362859E-03 -1.4800528E-02  3.3756127E-03  7.1425114E-03 -2.4236495E-02 -3.6111569E-01 -3.3159857E-02 -2.3759866E-02 -3.5925238E-01 -2.2495878E-03  1.8578712E-02 -4.1471819E-02 -1.6108752E-02
 6.7986141E+00  2.3504748E-02  3.2817867E-01  1.9253285E-02  2.9580741E-02  3.3872006E-01  1.7766623E-03 -1.4513795E-02  3.2871415E-03  7.1038997E-03 -2.4437430E-02 -3.6242943E-01 -3.3973931E-02 -2.3655915E-02 -3.6192157E-01 -2.2951350E-03  1.8860899E-02 -3.9708448E-02 -1.5650663E-02
 6.8036145E+00  2.3360396E-02  3.2794823E-01  1.8634172E-02  2.9580817E-02  3.3766408E-01  1.7163219E-03 -1.4220639E-02  3.1988006E-03  7.0597063E-03 -2.3382802E-02 -3.5090459E-01 -3.1074465E-02 -2.3448125E-02 -3.4845634E-01 -2.1048651E-03  1.7687595E-02 -3.6042490E-02 -1.4522299E-02
 6.8086148E+00  2.3195790E-02  3.2742736E-01  1.8012377E-02  2.9554468E-02  3.3630427E-01  1.6555254E-03 -1.3922646E-02  3.1111506E-03  7.0101332E-03 -2.1501300E-02 -3.3082178E-01 -2.5754268E-02 -2.3166212E-02 -3.2434168E-01 -1.7615469E-03  1.5566125E-02 -3.0986174E-02 -1.2931094E-02
 6.8136152E+00  2.3011605E-02  3.2661961E-01  1.7390818E-02  2.9502112E-02  3.3464610E-01  1.5945449E-03 -1.3621480E-02  3.0247563E-03  6.9554529E-03 -1.9526399E-02 -3.0941477E-01 -2.0236887E-02 -2.2858164E-02 -2.9892931E-01 -1.4077201E-03  1.3368384E-02 -2.5368185E-02 -1.1216988E-02
 6.8186156E+00  2.2808756E-02  3.2553181E-01  1.6772507E-02  2.9424433E-02  3.3269849E-01  1.5336607E-03 -1.3318859E-02  2.9401799E-03  6.8960030E-03 -1.7998814E-02 -2.9213470E-01 -1.6137357E-02 -2.2564433E-02 -2.7914237E-01 -1.1469625E-03  1.1727224E-02 -1.9963141E-02 -9.6638590E-03
 6.8236160E+00  2.2588369E-02  3.2417379E-01  1.6160508E-02  2.9322358E-02  3.3047357E-01  1.4731575E-03 -1.3016536E-02  2.8579743E-03  6.8321802E-03 -1.7059325E-02 -2.8063325E-01 -1.3830597E-02 -2.2305288E-02 -2.6684340E-01 -1.0033202E-03  1.0788950E-02 -1.5272494E-02 -8.4076813E-03
